,12-13W_NO2,Wint_NO2_09-17Chg,17S_NO2,tree_count_05,n_species_05,10S_O3,13S_O3,tree_density_05,11-12W_NO2,10S_FPM,tree_dens_chg,tree_count_chg,SO2_09-16Chg,tract_area,mean_tree_diameter,n_species,17S_FPM,tree_density,tree_count,10-11W_FPM,n_species_chg,10-11W_SO2,16-17W_FPM,health_poor,alive_chg,health_none,health_good,alive_05,health_fair,alive,Summ_FPM_09-17Chg,Wint_FPM_09-17Chg,Summ_NO2_09-17Chg,TD_Truck_05-16Chg,TD_Car_05-16Chg,O3_09-17Chg,TD_Vehicle_05-16Chg,borough_2,boro_num,borough,boro_ctlabel,hh_income,pred,resid,color
1713,23.12,-0.122628250175685,13.81,192.0,36.0,33.65,31.27,77.34605788095364,22.86,11.38,0.276041666666667,0.276041666666667,-0.927113702623907,2482350.17091,11.518367346938776,45,8.62,98.69679260850856,245,11.82,0.25,2.87,7.95,0.012244897959184,-0.017298347910593,0.03265306122449,0.906122448979592,0.984375,0.048979591836735,0.96734693877551,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_480,63688,66943.53142857143,-3255.5314285714267,purple
1105,27.64,-0.178330263965623,16.3,157.0,21.0,32.53,29.77,62.52667697611569,26.94,13.41,-0.522292993630573,-0.522292993630573,-0.953810623556582,2510928.25643,8.626666666666667,19,10.85,29.869431676488382,75,14.16,-0.095238095238095,3.72,9.4,0.04,-0.013333333333333,0.013333333333333,0.893333333333333,1.0,0.053333333333333,0.986666666666667,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_551,74931,74849.20571428571,81.79428571429162,green
1622,23.12,-0.122628250175685,13.81,407.0,16.0,33.65,31.27,67.42940609863477,22.86,11.38,0.142506142506142,0.142506142506143,-0.927113702623907,6035942.23275,14.09247311827957,29,8.62,77.03851065323136,465,11.82,0.8125,2.87,7.95,0.004301075268817,-0.031801407141909,0.036559139784946,0.888172043010753,0.995085995085995,0.070967741935484,0.963440860215054,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_334.01,74542,68970.79428571429,5571.205714285708,purple
944,26.43,-0.181502525252525,14.69,86.0,14.0,33.0,30.37,49.043777184014544,25.76,12.06,1.627906976744186,1.627906976744186,-0.953290870488323,1753535.4113799997,5.0,33,9.27,128.88248422775916,226,12.75,1.357142857142857,4.09,8.14,0.075221238938053,-0.091202498698595,0.101769911504425,0.606194690265487,0.988372093023256,0.216814159292035,0.898230088495575,-0.154197080291971,-0.403225806451613,-0.324908088235294,-0.2,0.208955223880597,0.182069510268562,0.194244604316547,0,3,Brooklyn,3_389,53938,51185.68,2752.3199999999997,green
534,21.97,-0.052342606149341,13.84,139.0,23.0,33.81,31.61,73.76217961350565,21.72,11.75,-0.294964028776978,-0.294964028776978,-0.946086956521739,1884434.55343,7.969387755102041,33,9.2,52.00498994333493,98,13.35,0.434782608695652,4.53,8.04,0.010204081632653,-0.016460598838075,0.030612244897959,0.857142857142857,0.985611510791367,0.102040816326531,0.969387755102041,-0.1015625,-0.410989010989011,-0.214082907438955,-0.31578947368421,-0.048128342245989,0.088412340105342,-0.072463768115942,1,2,Bronx,2_422,54698,49850.52,4847.480000000003,blue
455,22.89,-0.063008849557522,14.44,167.0,33.0,33.7,31.59,96.13307928657478,22.67,11.77,-0.167664670658683,-0.167664670658683,-0.947368421052632,1737175.18714,10.316546762589928,29,9.18,80.0149582085862,139,13.36,-0.121212121212121,4.79,8.06,0.007194244604317,-0.097100501417048,0.107913669064748,0.820143884892086,0.988023952095808,0.064748201438849,0.892086330935252,-0.112185686653772,-0.405166051660517,-0.256053580628542,-0.2,0.0,0.11992337164751,0.0,1,2,Bronx,2_338,42353,51572.897142857146,-9219.897142857146,blue
671,24.93,-0.168923493568043,12.99,90.0,19.0,34.31,31.88,63.59676237670965,23.78,11.89,1.344444444444444,1.344444444444445,-0.944444444444444,1415166.38012,9.995260663507109,36,9.0,149.0990762387304,211,12.34,0.894736842105263,3.26,8.09,0.033175355450237,-0.051067681985196,0.061611374407583,0.682464454976303,0.988888888888889,0.222748815165877,0.938388625592417,-0.162011173184358,-0.396718866517524,-0.314511873350923,-0.666666666666667,0.01010101010101,0.170292573143286,-0.067264573991031,0,3,Brooklyn,3_1186,46047,43226.06857142857,2820.931428571428,green
430,22.89,-0.063008849557522,14.44,218.0,27.0,33.7,31.59,28.30821788137857,22.67,11.77,0.022935779816514,0.022935779816514,-0.947368421052632,7700943.97724,13.452914798206278,28,9.18,28.957488933703768,223,13.36,0.037037037037037,4.79,8.06,0.013452914798206,-0.022421524663677,0.031390134529148,0.84304932735426,0.990825688073395,0.112107623318386,0.968609865470852,-0.112185686653772,-0.405166051660517,-0.256053580628542,-0.2,0.0,0.11992337164751,0.0,1,2,Bronx,2_296,56064,58392.62285714286,-2328.6228571428583,blue
1218,22.68,-0.118532818532818,10.31,193.0,28.0,36.08,33.65,102.87212835682637,20.27,11.42,0.062176165803109,0.062176165803109,-0.944272445820433,1876115.55319,14.395121951219512,32,8.51,109.26832286605912,205,11.79,0.142857142857143,2.67,7.58,0.04390243902439,-0.068394841016473,0.078048780487805,0.795121951219512,0.989637305699482,0.082926829268293,0.921951219512195,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_742,80543,71815.58285714286,8727.417142857143,green
602,28.67,-0.225217391304348,17.33,429.0,36.0,30.46,27.62,192.88692098462977,27.75,12.72,-0.496503496503497,-0.496503496503497,-0.956916099773242,2224101.03189,11.166666666666666,27,10.04,97.11789028596743,216,13.78,-0.25,3.67,8.45,0.023148148148148,0.019763651181744,0.027777777777778,0.712962962962963,0.953379953379953,0.236111111111111,0.972222222222222,-0.144804088586031,-0.406184118060436,-0.332177263969172,0.289473684210526,-0.107142857142857,0.214002642007926,-0.077519379844961,0,3,Brooklyn,3_1,88238,116608.26857142858,-28370.268571428576,green
316,28.58,-0.174028268551237,17.92,61.0,14.0,31.01,29.73,53.16981006617481,27.06,12.77,1.868852459016393,1.868852459016394,-0.956689124157844,1147267.59272,6.834285714285715,28,10.22,152.5363403537802,175,14.91,1.0,8.78,8.66,0.017142857142857,0.027040816326531,0.057142857142857,0.754285714285714,0.918032786885246,0.171428571428571,0.942857142857143,-0.115151515151515,-0.434356629653821,-0.333333333333333,0.314285714285714,-0.245327102803738,0.232286995515695,-0.206008583690987,1,2,Bronx,2_177.01,28090,27211.88,878.119999999999,blue
1709,26.7,-0.142768273716952,16.66,513.0,42.0,32.67,30.21,149.1288745556618,26.72,12.0,-0.177387914230019,-0.177387914230019,-0.952380952380952,3439977.6805699994,10.507109004739336,39,9.07,122.67521454676276,422,12.67,-0.071428571428571,5.64,8.15,0.080568720379147,0.011392635800219,0.0260663507109,0.635071090047393,0.962962962962963,0.258293838862559,0.9739336492891,-0.162511542012927,-0.391791044776119,-0.274390243902439,-0.08695652173913,0.043227665706052,0.170008019246191,0.040431266846361,0,4,Queens,4_475,50926,55445.102857142854,-4519.102857142854,purple
214,33.12,-0.263936015511391,23.03,327.0,19.0,27.04,24.41,90.37938957746924,32.12,13.76,0.541284403669725,0.541284403669725,-0.95615866388309,3618081.52864,6.367063492063492,29,10.53,139.30034356894342,504,14.81,0.526315789473684,3.96,9.11,0.055555555555556,-0.038800705467372,0.047619047619048,0.666666666666667,0.990825688073395,0.23015873015873,0.952380952380952,-0.199239543726236,-0.421219822109276,-0.327394859813084,-0.05,-0.110824742268041,0.298273155416013,-0.103614457831325,0,1,Manhattan,1_39,157652,170782.92,-13130.920000000013,gold
1096,25.29,-0.162033898305085,13.23,248.0,36.0,33.38,30.75,121.8021008231948,23.16,11.73,-0.157258064516129,-0.157258064516129,-0.955414012738854,2036089.67599,12.808612440191387,37,8.76,102.64773819374078,209,12.51,0.027777777777778,3.84,7.64,0.08133971291866,-0.02081145213366,0.028708133971292,0.736842105263158,0.991935483870968,0.15311004784689,0.971291866028708,-0.187384044526902,-0.40078431372549,-0.362409638554217,-0.363636363636364,-0.184100418410042,0.170054730258014,-0.186507936507936,0,3,Brooklyn,3_542,41219,47300.857142857145,-6081.857142857145,green
1479,26.0,-0.127512355848435,15.42,72.0,15.0,33.45,31.21,62.74630858912016,25.25,12.09,-0.041666666666667,-0.041666666666667,-0.952475247524752,1147477.86155,6.884057971014493,18,9.52,60.13187906457348,69,13.06,0.2,4.46,8.19,0.028985507246377,-0.001242236024845,0.028985507246377,0.855072463768116,0.972222222222222,0.08695652173913,0.971014492753623,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_149,68152,56614.65714285714,11537.34285714286,purple
1272,26.06,-0.172165958836981,13.82,136.0,17.0,33.57,31.02,75.68776342458852,24.35,11.92,0.0,0.0,-0.952054794520548,1796855.84362,19.264705882352946,26,9.07,75.68776342458852,136,12.68,0.529411764705882,3.64,7.92,0.014705882352941,-0.059259259259259,0.066176470588235,0.889705882352941,0.992647058823529,0.029411764705882,0.933823529411765,-0.166360294117647,-0.402264150943396,-0.348420556341348,-0.538461538461539,-0.401098901098901,0.180652680652681,-0.402116402116402,0,3,Brooklyn,3_838,62188,57399.71428571428,4788.285714285717,green
324,21.02,-0.03499429440852,13.51,500.0,43.0,35.04,32.57,103.8570525415752,21.43,11.84,-0.082,-0.082,-0.941309255079007,4814309.5511,12.119825708061002,48,9.24,95.34077423316604,459,13.1,0.116279069767442,3.62,8.21,0.032679738562092,-0.013357619914997,0.037037037037037,0.845315904139434,0.976,0.084967320261438,0.962962962962963,-0.108968177434908,-0.370398773006135,-0.216357308584687,-0.151515151515151,0.09504132231405,0.086237872799138,0.061371841155235,1,2,Bronx,2_184,65099,67001.53714285714,-1902.537142857138,blue
1720,20.59,-0.071676300578035,12.64,440.0,34.0,34.42,31.93,85.31643702093076,20.6,10.99,-0.061363636363636,-0.061363636363636,-0.917197452229299,5157271.15857,18.653753026634384,38,8.36,80.08111020373728,413,11.43,0.117647058823529,2.52,7.72,0.016949152542373,-0.044331536283598,0.050847457627119,0.813559322033898,0.993181818181818,0.11864406779661,0.949152542372881,-0.135470527404343,-0.341296928327645,-0.210986267166042,0.0,0.013468013468014,0.147747747747748,0.013157894736842,0,4,Queens,4_492,61691,79869.88,-18178.880000000005,purple
1503,25.01,-0.156291390728477,14.21,291.0,38.0,33.23,30.81,179.22773239389218,24.63,11.56,-0.374570446735395,-0.374570446735395,-0.943127962085308,1623632.6606,15.065934065934066,33,8.65,112.09432060374012,182,12.01,-0.131578947368421,3.69,7.89,0.010989010989011,-0.054171180931744,0.076923076923077,0.851648351648352,0.975945017182131,0.06043956043956,0.923076923076923,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_16,78359,69550.46857142857,8808.531428571427,purple
30,31.91,-0.21967550862735,22.04,345.0,22.0,28.14,26.24,174.5520633933447,30.63,13.68,-0.431884057971015,-0.431884057971014,-0.962655601659751,1976487.66387,9.198979591836734,19,10.42,99.1658099278132,196,14.69,-0.136363636363636,10.45,9.15,0.127551020408163,-0.042696025778733,0.051020408163265,0.688775510204082,0.991304347826087,0.13265306122449,0.948979591836735,-0.195366795366795,-0.403131115459883,-0.291773778920308,-0.228571428571429,-0.083612040133779,0.21126082771896,-0.090625,0,1,Manhattan,1_126,133878,123546.68,10331.320000000007,gold
884,27.05,-0.196665637542451,15.01,259.0,20.0,32.25,29.62,135.97997463659215,25.73,11.82,-0.61003861003861,-0.61003861003861,-0.955823293172691,1904692.22172,13.96039603960396,21,8.98,53.02693991620004,101,12.77,0.05,4.15,7.74,0.01980198019802,0.009589147891167,0.00990099009901,0.801980198019802,0.980694980694981,0.168316831683168,0.99009900990099,-0.171586715867159,-0.425816023738872,-0.361548277328796,-0.444444444444444,-0.190298507462687,0.216294458229942,-0.194244604316547,0,3,Brooklyn,3_327,43953,60855.33142857143,-16902.33142857143,green
1139,27.64,-0.178330263965623,16.3,169.0,30.0,32.53,29.77,36.9470972610046,26.94,13.41,-0.171597633136095,-0.171597633136095,-0.953810623556582,4574107.64386,9.228571428571428,35,10.85,30.607062819767123,140,14.16,0.166666666666667,3.72,9.4,0.057142857142857,0.027196095829636,0.021428571428571,0.785714285714286,0.952662721893491,0.135714285714286,0.978571428571429,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_589,82045,84861.10285714286,-2816.1028571428615,green
144,29.89,-0.198011363636364,18.76,213.0,23.0,29.59,28.29,103.38694200210004,27.99,12.53,-0.375586854460094,-0.375586854460094,-0.957837837837838,2060221.4929200003,5.917293233082707,28,10.0,64.55616566328311,133,14.49,0.217391304347826,7.89,8.3,0.082706766917293,-0.023082706766917,0.082706766917293,0.609022556390977,0.938967136150235,0.225563909774436,0.917293233082707,-0.12280701754386,-0.436141304347826,-0.330239200285612,0.625,0.0,0.237089201877934,0.019736842105263,0,1,Manhattan,1_223.01,42146,48342.822857142855,-6196.822857142855,gold
552,21.97,-0.052342606149341,13.84,356.0,32.0,33.81,31.61,208.1934359033885,21.72,11.75,-0.443820224719101,-0.443820224719101,-0.946086956521739,1709948.24335,11.363636363636363,42,9.2,115.79297839570484,198,13.35,0.3125,4.53,8.04,0.04040404040404,-0.01501976284585,0.045454545454545,0.823232323232323,0.969101123595506,0.090909090909091,0.954545454545455,-0.1015625,-0.410989010989011,-0.214082907438955,-0.31578947368421,-0.048128342245989,0.088412340105342,-0.072463768115942,1,2,Bronx,2_449.01,67368,66838.19428571429,529.8057142857142,blue
1211,22.68,-0.118532818532818,10.31,227.0,29.0,36.08,33.65,113.99827798075216,20.27,11.42,0.052863436123348,0.052863436123348,-0.944272445820433,1991258.14899,18.92050209205021,28,8.51,120.02461866695931,239,11.79,-0.03448275862069,2.67,7.58,0.02510460251046,-0.046006590883845,0.050209205020921,0.866108786610879,0.995594713656388,0.058577405857741,0.949790794979079,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_730,103424,77577.24571428572,25846.754285714283,green
754,28.67,-0.225217391304348,17.33,276.0,30.0,30.46,27.62,187.10816045465015,27.75,12.72,-0.076086956521739,-0.076086956521739,-0.956916099773242,1475082.6438,12.572549019607845,34,10.04,172.87166998527462,255,13.78,0.133333333333333,3.67,8.45,0.015686274509804,-0.043137254901961,0.043137254901961,0.843137254901961,1.0,0.098039215686275,0.956862745098039,-0.144804088586031,-0.406184118060436,-0.332177263969172,0.289473684210526,-0.107142857142857,0.214002642007926,-0.077519379844961,0,3,Brooklyn,3_195,78964,109834.6,-30870.600000000006,green
643,24.93,-0.168923493568043,12.99,79.0,21.0,34.31,31.88,47.84404319738992,23.78,11.89,2.075949367088608,2.075949367088608,-0.944444444444444,1651198.24163,7.316872427983539,34,9.0,147.16585439197152,243,12.34,0.619047619047619,3.26,8.09,0.004115226337449,-0.016460905349794,0.016460905349794,0.925925925925926,1.0,0.053497942386831,0.983539094650206,-0.162011173184358,-0.396718866517524,-0.314511873350923,-0.666666666666667,0.01010101010101,0.170292573143286,-0.067264573991031,0,3,Brooklyn,3_1134,19191,45203.09142857143,-26012.09142857143,green
225,39.15,-0.28184335443038,30.82,64.0,14.0,22.47,20.67,35.2533758491314,38.04,16.12,0.03125,0.03125,-0.95821185617104,1815428.97548,6.833333333333333,13,11.94,36.35504384441676,66,16.99,-0.071428571428571,8.76,11.05,0.03030303030303,-0.045454545454545,0.045454545454545,0.818181818181818,1.0,0.106060606060606,0.954545454545455,-0.255146600124766,-0.41348195329087,-0.315111111111111,-0.317073170731707,-0.40169133192389,0.482614742698192,-0.387832699619772,0,1,Manhattan,1_52,159821,139796.42285714287,20024.57714285713,gold
1765,25.04,-0.160815780675359,13.77,243.0,23.0,33.67,31.08,174.783758856828,24.67,12.05,-0.827160493827161,-0.827160493827161,-0.948275862068966,1390289.35863,10.666666666666666,15,9.26,30.209538567846817,42,12.61,-0.347826086956522,3.6,8.23,0.095238095238095,-0.043886198547215,0.071428571428571,0.523809523809524,0.97119341563786,0.30952380952381,0.928571428571429,-0.146543778801843,-0.388104089219331,-0.301369863013699,-0.181818181818182,-0.136563876651982,0.160536398467433,-0.138075313807531,0,4,Queens,4_547,62991,57128.01142857143,5862.98857142857,purple
1468,26.0,-0.127512355848435,15.42,89.0,19.0,33.45,31.21,64.73951760671615,25.25,12.09,0.370786516853933,0.370786516853933,-0.952475247524752,1374739.9315,6.762295081967213,23,9.52,88.74405784291427,122,13.06,0.210526315789474,4.46,8.19,0.040983606557377,0.006218202374223,0.016393442622951,0.795081967213115,0.97752808988764,0.147540983606557,0.983606557377049,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_145,65313,58842.8,6470.199999999997,purple
1953,26.0,-0.127512355848435,15.42,135.0,22.0,33.45,31.21,67.21498176206221,25.25,12.09,0.02962962962963,0.02962962962963,-0.952475247524752,2008480.79492,10.302158273381297,27,9.52,69.20653677723442,139,13.06,0.227272727272727,4.46,8.19,0.071942446043165,-0.028776978417266,0.050359712230216,0.719424460431655,0.977777777777778,0.158273381294964,0.949640287769784,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_91,65354,59422.96,5931.040000000001,purple
1309,26.37,-0.183089637635092,14.29,39.0,11.0,33.25,30.74,17.09443956636368,25.2,12.04,0.794871794871795,0.794871794871795,-0.951048951048951,2281443.61496,5.0,22,9.18,30.6823274268066,70,12.7,1.0,3.67,8.12,0.028571428571429,-0.114285714285714,0.114285714285714,0.842857142857143,1.0,0.014285714285714,0.885714285714286,-0.163172288058341,-0.405998536942209,-0.337812789620018,-0.428571428571428,-0.219435736677116,0.192201654194565,-0.232835820895522,0,3,Brooklyn,3_910,11560,31767.165714285715,-20207.165714285715,green
